question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
1150,pilot_1,moderate,正确,4,4,1.00,"['Higgins', 'Jones', 'Smith', 'Wilson']","['Higgins', 'Jones', 'Smith', 'Wilson']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1151,pilot_1,simple,正确,6,5,1.00,"['Celko', 'Higgins', 'Higgins', 'Jones', 'Smith', 'Wilson']","['Celko', 'Higgins', 'Jones', 'Smith', 'Wilson']",GT长度:6; Pred长度:5; 重叠率:1.00; 位置匹配率:0.40
1152,pilot_1,simple,正确,6,5,1.00,"['Celko', 'Higgins', 'Higgins', 'Jones', 'Smith', 'Wilson']","['Celko', 'Higgins', 'Jones', 'Smith', 'Wilson']",GT长度:6; Pred长度:5; 重叠率:1.00; 位置匹配率:0.40
1153,pilot_1,moderate,错误,5,5,0.00,"[[46.5, 'B-1 Bomber'], [29.5, 'B-52 Bomber'], [37.75, 'F-14 Fighter'], [35.0, 'F-17 Fighter'], [26.5...","[['B-1 Bomber', 46.5], ['B-52 Bomber', 29.5], ['F-14 Fighter', 37.75], ['F-17 Fighter', 35.0], ['Pip...",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
1154,pilot_1,moderate,错误,5,5,0.00,"[[46.5, 'B-1 Bomber'], [29.5, 'B-52 Bomber'], [37.75, 'F-14 Fighter'], [35.0, 'F-17 Fighter'], [26.5...","[['B-1 Bomber', 46.5], ['B-52 Bomber', 29.5], ['F-14 Fighter', 37.75], ['F-17 Fighter', 35.0], ['Pip...",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
1155,pilot_1,moderate,错误,5,4,0.00,"[[2, 'B-1 Bomber'], [4, 'B-52 Bomber'], [4, 'F-14 Fighter'], [1, 'F-17 Fighter'], [2, 'Piper Cub']]","[['B-1 Bomber', 1], ['B-52 Bomber', 1], ['F-14 Fighter', 1], ['Piper Cub', 1]]",GT长度:5; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
1156,pilot_1,moderate,错误,5,5,0.00,"[[2, 'B-1 Bomber'], [4, 'B-52 Bomber'], [4, 'F-14 Fighter'], [1, 'F-17 Fighter'], [2, 'Piper Cub']]","[['B-1 Bomber', 2], ['B-52 Bomber', 4], ['F-14 Fighter', 4], ['F-17 Fighter', 1], ['Piper Cub', 2]]",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
1157,pilot_1,challenging,错误,5,6,0.00,"[['Wilson', 'B-1 Bomber', 52], ['Higgins', 'B-52 Bomber', 34], ['Higgins', 'F-14 Fighter', 50], ['Wi...","[['Wilson', 'B-1 Bomber'], ['Higgins', 'B-52 Bomber'], ['Wilson', 'B-52 Bomber'], ['Higgins', 'F-14 ...",GT长度:5; Pred长度:6; 重叠率:0.00; 位置匹配率:0.00
1158,pilot_1,challenging,错误,5,6,0.00,"[['Wilson', 'B-1 Bomber', 52], ['Higgins', 'B-52 Bomber', 34], ['Higgins', 'F-14 Fighter', 50], ['Wi...","[['B-1 Bomber', 'Wilson'], ['B-52 Bomber', 'Higgins'], ['B-52 Bomber', 'Wilson'], ['F-14 Fighter', '...",GT长度:5; Pred长度:6; 重叠率:0.00; 位置匹配率:0.00
1159,pilot_1,moderate,错误,5,6,0.00,"[['Wilson', 'B-1 Bomber', 52], ['Higgins', 'B-52 Bomber', 34], ['Higgins', 'F-14 Fighter', 50], ['Wi...","[['Higgins', 'B-52 Bomber'], ['Higgins', 'F-14 Fighter'], ['Higgins', 'Piper Cub'], ['Wilson', 'B-1 ...",GT长度:5; Pred长度:6; 重叠率:0.00; 位置匹配率:0.00
1160,pilot_1,moderate,错误,5,6,0.00,"[['Wilson', 'B-1 Bomber', 52], ['Higgins', 'B-52 Bomber', 34], ['Higgins', 'F-14 Fighter', 50], ['Wi...","[['B-52 Bomber', 'Higgins'], ['F-14 Fighter', 'Higgins'], ['Piper Cub', 'Higgins'], ['B-1 Bomber', '...",GT长度:5; Pred长度:6; 重叠率:0.00; 位置匹配率:0.00
1161,pilot_1,moderate,错误,5,5,0.00,"[[23, 'Celko'], [50, 'Higgins'], [32, 'Jones'], [45, 'Smith'], [52, 'Wilson']]","[['Celko', 23], ['Higgins', 50], ['Jones', 32], ['Smith', 45], ['Wilson', 52]]",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
1162,pilot_1,moderate,错误,5,5,0.00,"[[23, 'Celko'], [50, 'Higgins'], [32, 'Jones'], [45, 'Smith'], [52, 'Wilson']]","[['Celko', 23], ['Higgins', 50], ['Jones', 32], ['Smith', 45], ['Wilson', 52]]",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
1163,pilot_1,challenging,错误,4,4,0.00,"[[4, 29.5, 'Austin'], [4, 37.75, 'Boston'], [2, 46.5, 'Chicago'], [2, 26.5, 'Seattle']]","[['Austin', 4, 29.5], ['Boston', 4, 37.75], ['Chicago', 2, 46.5], ['Seattle', 2, 26.5]]",GT长度:4; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
1164,pilot_1,challenging,错误,4,4,0.00,"[[4, 29.5, 'Austin'], [4, 37.75, 'Boston'], [2, 46.5, 'Chicago'], [2, 26.5, 'Seattle']]","[['Austin', 4, 29.5], ['Boston', 4, 37.75], ['Chicago', 2, 46.5], ['Seattle', 2, 26.5]]",GT长度:4; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
1165,pilot_1,challenging,错误,2,1,0.00,"[[4, 'B-52 Bomber'], [2, 'Piper Cub']]",[6],GT长度:2; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1166,pilot_1,challenging,错误,2,2,0.00,"[[4, 'B-52 Bomber'], [2, 'Piper Cub']]","[['B-52 Bomber', 4], ['Piper Cub', 2]]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1167,pilot_1,moderate,正确,1,1,1.00,['Seattle'],['Seattle'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1168,pilot_1,moderate,正确,1,1,1.00,['Seattle'],['Seattle'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1169,pilot_1,moderate,正确,4,4,1.00,"[['Higgins', 34], ['Jones', 24], ['Smith', 26], ['Wilson', 34]]","[['Higgins', 34], ['Jones', 24], ['Smith', 26], ['Wilson', 34]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1170,pilot_1,moderate,正确,4,4,1.00,"[['Higgins', 34], ['Jones', 24], ['Smith', 26], ['Wilson', 34]]","[['Higgins', 34], ['Jones', 24], ['Smith', 26], ['Wilson', 34]]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1171,pilot_1,moderate,正确,12,12,1.00,"['Higgins', 'Higgins', 'Higgins', 'Jones', 'Jones', 'Smith', 'Smith', 'Smith', 'Wilson', 'Wilson', '...","['Higgins', 'Higgins', 'Higgins', 'Jones', 'Jones', 'Smith', 'Smith', 'Smith', 'Wilson', 'Wilson', '...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
1172,pilot_1,moderate,正确,12,8,1.00,"['Higgins', 'Higgins', 'Higgins', 'Jones', 'Jones', 'Smith', 'Smith', 'Smith', 'Wilson', 'Wilson', '...","['Higgins', 'Higgins', 'Jones', 'Smith', 'Smith', 'Wilson', 'Wilson', 'Wilson']",GT长度:12; Pred长度:8; 重叠率:1.00; 位置匹配率:0.25
1173,pilot_1,moderate,错误,1,1,0.00,[1],[11],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1174,pilot_1,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1175,pilot_1,simple,正确,2,2,1.00,"['B-52 Bomber', 'B-1 Bomber']","['B-1 Bomber', 'B-52 Bomber']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:0.00
1176,pilot_1,simple,正确,2,2,1.00,"['B-52 Bomber', 'B-1 Bomber']","['B-1 Bomber', 'B-52 Bomber']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:0.00
1177,pilot_1,moderate,正确,1,1,1.00,[12],[12],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1178,pilot_1,moderate,正确,1,1,1.00,[12],[12],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1179,district_spokesman,moderate,正确,1,1,1.00,['Pozo Almonte'],['Pozo Almonte'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1180,district_spokesman,moderate,正确,1,1,1.00,"[[2200.2, 'abc.com']]","[[2200.2, 'abc.com']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1181,district_spokesman,moderate,正确,3,3,1.00,"[['Pozo Almonte', 10830.0], ['Pica', 6178.0], ['Huara', 2599.0]]","[['Pozo Almonte', 10830.0], ['Pica', 6178.0], ['Huara', 2599.0]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1182,district_spokesman,moderate,正确,1,1,1.00,"[[13765.8, 7878.1]]","[[13765.8, 7878.1]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1183,district_spokesman,challenging,错误,1,1,0.00,[22531.0],[19607.0],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1184,district_spokesman,moderate,错误,5,5,0.00,"[['Camiña', 'abc.com', 5], ['Colchane', 'linkg.gov', 4], ['Huara', 'linka.gov', 3], ['Pica', 'linkd....","[[5, 'Camiña', 'abc.com'], [4, 'Colchane', 'linkg.gov'], [3, 'Huara', 'linka.gov'], [2, 'Pica', 'lin...",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
1185,district_spokesman,simple,正确,4,4,1.00,"['Pozo Almonte', 'Pica', 'Huara', 'Colchane']","['Pozo Almonte', 'Pica', 'Huara', 'Colchane']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1186,district_spokesman,simple,正确,4,4,1.00,"[[1, 'Pozo Almonte'], [2, 'Pica'], [3, 'Huara'], [4, 'Colchane']]","[[1, 'Pozo Almonte'], [2, 'Pica'], [3, 'Huara'], [4, 'Colchane']]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1187,district_spokesman,simple,正确,12,12,1.00,"[['Rocco Granata', 'Life and Freedom'], ['Elvis Presley', 'Now or Never'], ['Lolita', 'Happiness'], ...","[['Rocco Granata', 'Life and Freedom'], ['Elvis Presley', 'Now or Never'], ['Lolita', 'Happiness'], ...",GT长度:12; Pred长度:12; 重叠率:1.00; 位置匹配率:1.00
1188,district_spokesman,moderate,正确,1,1,1.00,"[[377.7142857142857, 39.285714285714285]]","[[377.7142857142857, 39.285714285714285]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1189,district_spokesman,simple,正确,7,7,1.00,"[['Elvis Presley', 438.0], ['Lolita', 402.0], ['Jack Scott', 354.0], ['Nora Brockstedt', 304.0], ['I...","[['Elvis Presley', 438.0], ['Lolita', 402.0], ['Jack Scott', 354.0], ['Nora Brockstedt', 304.0], ['I...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
1190,district_spokesman,moderate,正确,1,1,1.00,['Billy Vaughn Orchestra'],['Billy Vaughn Orchestra'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1191,district_spokesman,moderate,正确,5,5,1.00,"['Nora Brockstedt', 'Inger Jacobsen', 'Bob Luman', 'Elvis Presley', 'Roy Orbison']","['Nora Brockstedt', 'Inger Jacobsen', 'Bob Luman', 'Elvis Presley', 'Roy Orbison']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1192,district_spokesman,challenging,正确,1,1,1.00,['Pozo Almonte'],['Pozo Almonte'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1193,district_spokesman,moderate,正确,1,1,1.00,['Rocco Granata'],['Rocco Granata'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1194,district_spokesman,challenging,错误,4,4,0.00,"[['Pozo Almonte', 3], ['Pica', 1], ['Colchane', 1], ['Camiña', 1]]","[[3, 'Pozo Almonte'], [1, 'Pica'], [1, 'Colchane'], [1, 'Camiña']]",GT长度:4; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
1195,district_spokesman,moderate,正确,1,1,1.00,['Pozo Almonte'],['Pozo Almonte'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1196,district_spokesman,challenging,正确,1,1,1.00,['Pozo Almonte'],['Pozo Almonte'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1197,district_spokesman,moderate,正确,1,1,1.00,[1],[1],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1198,district_spokesman,simple,正确,6,6,1.00,"['Jack Scott', 'Billy Vaughn Orchestra', 'Nora Brockstedt', 'Bob Luman', 'Elvis Presley', 'Roy Orbis...","['Jack Scott', 'Billy Vaughn Orchestra', 'Nora Brockstedt', 'Bob Luman', 'Elvis Presley', 'Roy Orbis...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
1199,district_spokesman,moderate,错误,1,1,0.00,"[[19932.0, 4983.0]]","[[41592.0, 6932.0]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1200,art_1,moderate,正确,1,1,1.00,['Female Figure'],['Female Figure'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1201,art_1,moderate,正确,1,1,1.00,['Female Figure'],['Female Figure'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1202,art_1,moderate,正确,1,1,1.00,"[['After the Bullfight', None]]","[['After the Bullfight', None]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1203,art_1,moderate,错误,1,1,0.00,"[['After the Bullfight', None, 1873]]","[['After the Bullfight', None]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1204,art_1,simple,正确,3,3,1.00,"['Arabesque', 'Spanish Dance', 'The Tub']","['Arabesque', 'Spanish Dance', 'The Tub']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1205,art_1,simple,正确,3,3,1.00,"['Arabesque', 'Spanish Dance', 'The Tub']","['Arabesque', 'Spanish Dance', 'The Tub']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1206,art_1,simple,正确,14,14,1.00,"[['A Sunday on La Grande Jatte', 'Gallery 240'], ['Final Study for ""Bathers at Asnieres""', 'Gallery ...","[['A Sunday on La Grande Jatte', 'Gallery 240'], ['Final Study for ""Bathers at Asnieres""', 'Gallery ...",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
1207,art_1,simple,正确,14,14,1.00,"[['A Sunday on La Grande Jatte', 'Gallery 240'], ['Final Study for ""Bathers at Asnieres""', 'Gallery ...","[['A Sunday on La Grande Jatte', 'Gallery 240'], ['Final Study for ""Bathers at Asnieres""', 'Gallery ...",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
1208,art_1,simple,正确,4,4,1.00,"[['Female Figure', None], ['Arabesque', 'Gallery 226'], ['Spanish Dance', 'Gallery 226'], ['The Tub'...","[['Female Figure', None], ['Arabesque', 'Gallery 226'], ['Spanish Dance', 'Gallery 226'], ['The Tub'...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1209,art_1,simple,正确,4,4,1.00,"[['Female Figure', None], ['Arabesque', 'Gallery 226'], ['Spanish Dance', 'Gallery 226'], ['The Tub'...","[['Female Figure', None], ['Arabesque', 'Gallery 226'], ['Spanish Dance', 'Gallery 226'], ['The Tub'...",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1210,art_1,simple,正确,1,1,1.00,['oil'],['oil'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1211,art_1,simple,正确,1,1,1.00,['oil'],['oil'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1212,art_1,simple,错误,3,3,0.00,"[['Seurat', 'Georges'], ['Picasso', 'Pablo'], ['van Gogh', 'Vincent']]","[['Georges', 'Seurat'], ['Pablo', 'Picasso'], ['Vincent', 'van Gogh']]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1213,art_1,simple,错误,3,3,0.00,"[['Seurat', 'Georges'], ['Picasso', 'Pablo'], ['van Gogh', 'Vincent']]","[['Georges', 'Seurat'], ['Pablo', 'Picasso'], ['Vincent', 'van Gogh']]",GT长度:3; Pred长度:3; 重叠率:0.00; 位置匹配率:0.00
1214,art_1,simple,正确,0,0,0.00,[],[],GT长度:0; Pred长度:0; 重叠率:0.00; 位置匹配率:0.00
1215,art_1,simple,错误,0,1,0.00,[],"[['Female Figure', 1945]]",GT长度:0; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1216,art_1,moderate,错误,1,1,0.00,"[['Degas', 'Edgar']]","[['Edgar', 'Degas']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1217,art_1,moderate,错误,1,1,0.00,"[['Degas', 'Edgar']]","[['Edgar', 'Degas']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1218,art_1,moderate,正确,1,1,1.00,[1881],[1881],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1219,art_1,moderate,正确,1,1,1.00,[1881],[1881],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1220,art_1,moderate,错误,1,1,0.00,"[['Picasso', 'Pablo']]","[['Pablo', 'Picasso']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1221,art_1,moderate,错误,1,1,0.00,"[['Picasso', 'Pablo']]","[['Pablo', 'Picasso']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1222,art_1,moderate,正确,1,1,1.00,[32],[32],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1223,art_1,moderate,正确,1,1,1.00,[32],[32],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1224,art_1,moderate,正确,1,1,1.00,"[['Pablo', 92]]","[['Pablo', 92]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1225,art_1,moderate,正确,1,1,1.00,"[['Pablo', 92]]","[['Pablo', 92]]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1226,art_1,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1227,art_1,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1228,art_1,challenging,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1229,art_1,challenging,正确,1,1,1.00,[3],[3],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1230,art_1,moderate,正确,3,3,1.00,"[['On a Balcony', 1878], [""The Child's Bath"", 1893], ['After the Bullfight', 1873]]","[['On a Balcony', 1878], [""The Child's Bath"", 1893], ['After the Bullfight', 1873]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1231,art_1,moderate,正确,3,3,1.00,"[['On a Balcony', 1878], [""The Child's Bath"", 1893], ['After the Bullfight', 1873]]","[['On a Balcony', 1878], [""The Child's Bath"", 1893], ['After the Bullfight', 1873]]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1232,art_1,moderate,正确,4,4,1.00,"[652, 661, 640, 418]","[652, 661, 640, 418]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1233,art_1,moderate,正确,4,4,1.00,"[652, 661, 640, 418]","[652, 661, 640, 418]",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
1234,art_1,moderate,正确,3,3,1.00,"[['Rice Building Special Exhibition Galleries', 'oil'], [None, 'lithograph'], ['Rice Building Specia...","[['Rice Building Special Exhibition Galleries', 'oil'], [None, 'lithograph'], ['Rice Building Specia...",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1235,art_1,moderate,正确,3,3,1.00,"[['Rice Building Special Exhibition Galleries', 'oil'], [None, 'lithograph'], ['Rice Building Specia...","[['Rice Building Special Exhibition Galleries', 'oil'], [None, 'lithograph'], ['Rice Building Specia...",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1236,art_1,moderate,错误,2,2,0.00,"[['Degas', 'Edgar'], ['Picasso', 'Pablo']]","[['Pablo', 'Picasso'], ['Edgar', 'Degas']]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1237,art_1,moderate,错误,2,2,0.00,"[['Degas', 'Edgar'], ['Picasso', 'Pablo']]","[['Edgar', 'Degas'], ['Pablo', 'Picasso']]",GT长度:2; Pred长度:2; 重叠率:0.00; 位置匹配率:0.00
1238,art_1,moderate,错误,1,1,0.00,"[['Picasso', 'Pablo']]","[['Pablo', 'Picasso']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1239,art_1,moderate,错误,1,1,0.00,"[['Picasso', 'Pablo']]","[['Pablo', 'Picasso']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1240,art_1,moderate,正确,1,1,1.00,[1859],[1859],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1241,art_1,moderate,正确,1,1,1.00,[1859],[1859],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1242,art_1,moderate,正确,1,1,1.00,['Vincent'],['Vincent'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1243,art_1,moderate,正确,1,1,1.00,['Vincent'],['Vincent'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1244,art_1,moderate,错误,3,4,0.00,"[[1, 'conte crayon'], [1, 'lithograph'], [12, 'oil']]","[['bronze', 4], ['conte crayon', 1], ['lithograph', 1], ['oil', 12]]",GT长度:3; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
1245,art_1,moderate,错误,3,4,0.00,"[[1, 'conte crayon'], [1, 'lithograph'], [12, 'oil']]","[['bronze', 4], ['conte crayon', 1], ['lithograph', 1], ['oil', 12]]",GT长度:3; Pred长度:4; 重叠率:0.00; 位置匹配率:0.00
1246,art_1,moderate,正确,3,3,1.00,"[[474.0, 'conte crayon'], [271.0, 'lithograph'], [716.8333333333334, 'oil']]","[[474.0, 'conte crayon'], [271.0, 'lithograph'], [716.8333333333334, 'oil']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1247,art_1,moderate,正确,3,3,1.00,"[[474.0, 'conte crayon'], [271.0, 'lithograph'], [716.8333333333334, 'oil']]","[[474.0, 'conte crayon'], [271.0, 'lithograph'], [716.8333333333334, 'oil']]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
1248,art_1,moderate,正确,5,5,1.00,"[[2, None], [1, 'Gallery 226'], [2, 'Gallery 240'], [4, 'Gallery 241'], [2, 'Gallery 273']]","[[2, None], [1, 'Gallery 226'], [2, 'Gallery 240'], [4, 'Gallery 241'], [2, 'Gallery 273']]",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1249,art_1,moderate,正确,5,5,1.00,"[[2, None], [1, 'Gallery 226'], [2, 'Gallery 240'], [4, 'Gallery 241'], [2, 'Gallery 273']]","[[2, None], [1, 'Gallery 226'], [2, 'Gallery 240'], [4, 'Gallery 241'], [2, 'Gallery 273']]",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
1250,art_1,simple,正确,2,2,1.00,"['Abstraction: Background with Blue Cloudy Sky', 'Still Life']","['Abstraction: Background with Blue Cloudy Sky', 'Still Life']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1251,art_1,simple,正确,2,2,1.00,"['Abstraction: Background with Blue Cloudy Sky', 'Still Life']","['Abstraction: Background with Blue Cloudy Sky', 'Still Life']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
1252,art_1,simple,正确,1,1,1.00,[111],[111],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1253,art_1,simple,正确,1,1,1.00,[111],[111],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1254,art_1,moderate,正确,10,10,1.00,"['A Sunday on La Grande Jatte', 'Tree Trunks (study for La Grande Jatte)', 'Abstraction: Background ...","['A Sunday on La Grande Jatte', 'Tree Trunks (study for La Grande Jatte)', 'Abstraction: Background ...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
1255,art_1,moderate,正确,10,10,1.00,"['A Sunday on La Grande Jatte', 'Tree Trunks (study for La Grande Jatte)', 'Abstraction: Background ...","['A Sunday on La Grande Jatte', 'Tree Trunks (study for La Grande Jatte)', 'Abstraction: Background ...",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
1256,art_1,moderate,错误,4,3,0.75,"[81, 90, 92, 93]","[90, 92, 93]",GT长度:4; Pred长度:3; 重叠率:0.75; 位置匹配率:0.00
1257,art_1,moderate,错误,4,3,0.75,"[81, 90, 92, 93]","[90, 92, 93]",GT长度:4; Pred长度:3; 重叠率:0.75; 位置匹配率:0.00
1258,art_1,moderate,正确,1,1,1.00,[92],[92],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1259,art_1,moderate,正确,1,1,1.00,[92],[92],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
1260,art_1,moderate,错误,1,1,0.00,"[['Picasso', 'Pablo']]","[['Pablo', 'Picasso']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1261,art_1,moderate,错误,1,1,0.00,"[['Picasso', 'Pablo']]","[['Pablo', 'Picasso']]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
1262,art_1,moderate,正确,14,14,1.00,"['A Peasant Woman Digging in Front of Her Cottage', 'A Sunday on La Grande Jatte', 'Abstraction: Bac...","['A Peasant Woman Digging in Front of Her Cottage', 'A Sunday on La Grande Jatte', 'Abstraction: Bac...",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
1263,art_1,moderate,正确,14,14,1.00,"['A Peasant Woman Digging in Front of Her Cottage', 'A Sunday on La Grande Jatte', 'Abstraction: Bac...","['A Peasant Woman Digging in Front of Her Cottage', 'A Sunday on La Grande Jatte', 'Abstraction: Bac...",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
1264,art_1,moderate,正确,14,14,1.00,"['Final Study for ""Bathers at Asnieres""', 'Head of Young Girl', 'A Peasant Woman Digging in Front of...","['Final Study for ""Bathers at Asnieres""', 'Head of Young Girl', 'A Peasant Woman Digging in Front of...",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
1265,art_1,moderate,正确,14,14,1.00,"['Final Study for ""Bathers at Asnieres""', 'Head of Young Girl', 'A Peasant Woman Digging in Front of...","['Final Study for ""Bathers at Asnieres""', 'Head of Young Girl', 'A Peasant Woman Digging in Front of...",GT长度:14; Pred长度:14; 重叠率:1.00; 位置匹配率:1.00
