question_id,db_name,difficulty,is_correct,gt_length,pred_length,element_overlap_rate,gt_answer_preview,pred_answer_preview,analysis
708,codebase_community,moderate,正确,17030,17030,1.00,"[['2010-07-19 19:11:52.0', 31], ['2010-07-19 19:21:51.0', 26], ['2010-07-19 19:16:09.0', 45], ['2010...","[['2010-07-19 19:11:52.0', 31], ['2010-07-19 19:21:51.0', 26], ['2010-07-19 19:16:09.0', 45], ['2010...",GT长度:17030; Pred长度:17030; 重叠率:1.00; 位置匹配率:1.00
709,codebase_community,simple,错误,1,1,0.00,[3],[2],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
710,codebase_community,simple,错误,1,1,0.00,[2888],[10997],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
711,codebase_community,simple,错误,1,1,0.00,[1975],[31],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
712,codebase_community,simple,正确,2,2,1.00,"[[203, 'A related question: People often use the nonparametric Mann-Whitney test for this kind of da...","[[203, 'A related question: People often use the nonparametric Mann-Whitney test for this kind of da...",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
713,codebase_community,simple,正确,1,1,1.00,[4235],[4235],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
714,codebase_community,simple,正确,118,118,1.00,"[""I don't see any distinction."", 'It is not quite correct to say ""you cannot change z"". In fact, you...","[""I don't see any distinction."", 'It is not quite correct to say ""you cannot change z"". In fact, you...",GT长度:118; Pred长度:118; 重叠率:1.00; 位置匹配率:1.00
715,codebase_community,simple,正确,5476,5476,1.00,"['Farrel', 'Nicojo', 'mornington', 'Daniel Vassallo', 'seancarmody', 'Harlan', 'Andrew Robinson', 'A...","['Farrel', 'Nicojo', 'mornington', 'Daniel Vassallo', 'seancarmody', 'Harlan', 'Andrew Robinson', 'A...",GT长度:5476; Pred长度:5476; 重叠率:1.00; 位置匹配率:1.00
716,codebase_community,moderate,正确,1,1,1.00,[1.3254786450662739],[1.3254786450662739],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
717,superhero,simple,正确,4,4,1.00,"['Agility', 'Super Strength', 'Stamina', 'Super Speed']","['Agility', 'Super Strength', 'Stamina', 'Super Speed']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
718,superhero,simple,正确,1,1,1.00,[358],[358],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
719,superhero,moderate,正确,1,1,1.00,[56],[56],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
720,superhero,simple,错误,71,102,0.92,"[None, '-', 'Abraham Sapien', 'Al Simmons', 'Alexander J. Mercer', 'Anakin Skywalker', 'Anthony Edwa...","['Abraham Sapien', 'Alexander J. Mercer', '-', 'Liam', 'Liam', None, 'En Sabah Nur', 'Orin', '-', 'B...",GT长度:71; Pred长度:102; 重叠率:0.92; 位置匹配率:0.00
721,superhero,simple,正确,1,1,1.00,[234],[234],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
722,superhero,simple,正确,1,1,1.00,['Grey'],['Grey'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
723,superhero,moderate,正确,1,1,1.00,[83],[83],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
724,superhero,challenging,正确,90,90,1.00,"['Adam Monroe', 'Adam Strange', 'Agent 13', 'Alan Scott', 'Angel', 'Animal Man', 'Ant-Man', 'Ant-Man...","['Adam Monroe', 'Adam Strange', 'Agent 13', 'Alan Scott', 'Angel', 'Animal Man', 'Ant-Man', 'Ant-Man...",GT长度:90; Pred长度:90; 重叠率:1.00; 位置匹配率:1.00
725,superhero,simple,正确,1,1,1.00,[387],[387],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
726,superhero,moderate,错误,387,387,0.00,"[['Surtur', 30480, 1], ['Ymir', 30480, 1], ['Bloodwraith', 3050, 3], ['Utgard-Loki', 1520, 4], ['Fin...","[['Surtur', 30480], ['Ymir', 30480], ['Bloodwraith', 3050], ['Utgard-Loki', 1520], ['Fin Fang Foom',...",GT长度:387; Pred长度:387; 重叠率:0.00; 位置匹配率:0.00
727,superhero,simple,正确,1,1,1.00,['J. R. R. Tolkien'],['J. R. R. Tolkien'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
728,superhero,moderate,错误,19,19,0.00,"[['Blue', 126, 1], ['Brown', 89, 2], ['No Colour', 47, 3], ['Green', 40, 4], ['Red', 31, 5], ['Yello...","[['Blue', 126], ['Brown', 89], ['No Colour', 47], ['Green', 40], ['Red', 31], ['Yellow', 13], ['Whit...",GT长度:19; Pred长度:19; 重叠率:0.00; 位置匹配率:0.00
729,superhero,simple,正确,1,1,1.00,[347.9590163934426],[347.9590163934426],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
730,superhero,challenging,正确,201,200,1.00,"['3-D Man', 'A-Bomb', 'Abomination', 'Abraxas', 'Absorbing Man', 'Agent Zero', 'Air-Walker', 'Ajax',...","['3-D Man', 'A-Bomb', 'Abomination', 'Abraxas', 'Absorbing Man', 'Agent Zero', 'Air-Walker', 'Ajax',...",GT长度:201; Pred长度:200; 重叠率:1.00; 位置匹配率:0.10
731,superhero,simple,正确,1,1,1.00,[224],[224],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
732,superhero,moderate,正确,1,1,1.00,['Marvel Comics'],['Marvel Comics'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
733,superhero,moderate,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
734,superhero,simple,正确,1,1,1.00,['DC Comics'],['DC Comics'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
735,superhero,simple,正确,1,1,1.00,[105],[105],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
736,superhero,moderate,错误,1,3,0.33,['Ammo'],"['Ammo', 'Ando Masahashi', 'Jack-Jack']",GT长度:1; Pred长度:3; 重叠率:0.33; 位置匹配率:1.00
737,superhero,simple,正确,1,1,1.00,['Mutant'],['Mutant'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
738,superhero,simple,正确,371,371,1.00,"['3-D Man', 'A-Bomb', 'Abe Sapien', 'Adam Monroe', 'Adam Strange', 'Agent 13', 'Agent Bob', 'Agent Z...","['3-D Man', 'A-Bomb', 'Abe Sapien', 'Adam Monroe', 'Adam Strange', 'Agent 13', 'Agent Bob', 'Agent Z...",GT长度:371; Pred长度:371; 重叠率:1.00; 位置匹配率:0.99
739,superhero,moderate,正确,7,7,1.00,"['Black Flash', 'Blackwulf', 'Hela', 'Living Tribunal', 'One-Above-All', 'Poison Ivy', 'Spectre']","['Black Flash', 'Blackwulf', 'Hela', 'Living Tribunal', 'One-Above-All', 'Poison Ivy', 'Spectre']",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
740,superhero,moderate,正确,1,1,1.00,[12],[12],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
741,superhero,simple,正确,1,1,1.00,['Captain Marvel'],['Captain Marvel'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
742,superhero,simple,正确,1,1,1.00,[2],[2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
743,superhero,challenging,错误,1,1,0.00,"[[28.266666666666666, 118.0]]","[[28.60998650472335, 118]]",GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
744,superhero,challenging,正确,1,1,1.00,[163],[163],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
745,superhero,simple,正确,1,1,1.00,[20],[20],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
746,superhero,simple,正确,1,1,1.00,[52.426431246655966],[52.426431246655966],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
747,superhero,simple,正确,1,1,1.00,[122],[122],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
748,superhero,simple,正确,1,1,1.00,['Blue'],['Blue'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
749,superhero,simple,正确,11,11,1.00,"['Agility', 'Durability', 'Intelligence', 'Super Strength', 'Stamina', 'Super Speed', 'Enhanced Memo...","['Agility', 'Durability', 'Intelligence', 'Super Strength', 'Stamina', 'Super Speed', 'Enhanced Memo...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
750,superhero,simple,正确,1,1,1.00,[60.77956989247312],[60.77956989247312],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
751,superhero,moderate,正确,5,5,1.00,"['Agility', 'Super Strength', 'Stamina', 'Super Speed', 'Accelerated Healing']","['Agility', 'Super Strength', 'Stamina', 'Super Speed', 'Accelerated Healing']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
752,superhero,simple,正确,8,8,1.00,"['Ardina', 'Blackwulf', 'Century', 'Doomsday', 'Evilhawk', 'Hawkman', 'Indigo', 'Silver Surfer']","['Ardina', 'Blackwulf', 'Century', 'Doomsday', 'Evilhawk', 'Hawkman', 'Indigo', 'Silver Surfer']",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
753,superhero,moderate,正确,15,15,1.00,"['Chuck Norris', 'Destroyer', 'Flash III', 'Goku', 'Green Goblin III', 'Indiana Jones', 'Judge Dredd...","['Chuck Norris', 'Destroyer', 'Flash III', 'Goku', 'Green Goblin III', 'Indiana Jones', 'Judge Dredd...",GT长度:15; Pred长度:15; 重叠率:1.00; 位置匹配率:1.00
754,superhero,simple,正确,5,5,1.00,"['Flight', 'Super Strength', 'Size Changing', 'Density Control', 'Gliding']","['Flight', 'Super Strength', 'Size Changing', 'Density Control', 'Gliding']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
755,superhero,simple,正确,3,3,1.00,"['Heracles', '-', 'Cassandra Elizabeth Sandsmark']","['Heracles', '-', 'Cassandra Elizabeth Sandsmark']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
756,superhero,simple,正确,1,1,1.00,[212],[212],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
757,superhero,simple,正确,1,1,1.00,['Xenomorph XX121'],['Xenomorph XX121'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
758,superhero,moderate,正确,5,11,1.00,"['Blond', 'Brown', 'Black', 'Brown/White', 'No Colour']","['Blond', 'Brown', 'Brown', 'Black', 'Black', 'Brown/White', 'Brown', 'Black', 'Brown', 'No Colour',...",GT长度:5; Pred长度:11; 重叠率:1.00; 位置匹配率:0.40
759,superhero,simple,正确,1,1,1.00,['No Colour'],['No Colour'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
760,superhero,challenging,正确,1,1,1.00,[60.869565217391305],[60.869565217391305],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
761,superhero,moderate,正确,1,1,1.00,['King Kong'],['King Kong'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
762,superhero,simple,正确,1,1,1.00,['Super Strength'],['Super Strength'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
763,superhero,simple,正确,6,6,1.00,"[85, 80, 55, 55, 55, 55]","[85, 80, 55, 55, 55, 55]",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
764,superhero,simple,正确,4,4,1.00,"['Agility', 'Super Strength', 'Stamina', 'Super Speed']","['Agility', 'Super Strength', 'Stamina', 'Super Speed']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
765,superhero,simple,正确,1,1,1.00,[127],[127],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
766,superhero,moderate,错误,1,63,0.03,['Richard Milhouse Jones'],"['Richard Milhouse Jones', 'Abraxas', '-', '-', 'En Sabah Nur', '-', '-', '-', 'Erik Stephan Josten'...",GT长度:1; Pred长度:63; 重叠率:0.03; 位置匹配率:1.00
767,superhero,simple,错误,1,1,0.00,[1.1013215859030836],[0.908],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
768,superhero,simple,正确,1,1,1.00,[19],[19],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
769,superhero,challenging,正确,1,1,1.00,['Dash'],['Dash'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
770,superhero,simple,正确,1,1,1.00,['Blue'],['Blue'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
771,superhero,simple,正确,208,208,1.00,"['Abraxas', 'Adam Strange', 'Air-Walker', 'Alan Scott', 'Amazo', 'Angel', 'Angel', 'Angel Salvadore'...","['Abraxas', 'Adam Strange', 'Air-Walker', 'Alan Scott', 'Amazo', 'Angel', 'Angel', 'Angel Salvadore'...",GT长度:208; Pred长度:208; 重叠率:1.00; 位置匹配率:1.00
772,superhero,challenging,错误,5,5,0.00,"[[14, 6, 1], [9, 9, 1], [1, 1, 1], [1, 1, 28], [30, 4, 1]]","[['Green', 'Blond', 'No Colour'], ['Brown', 'Brown', 'No Colour'], ['No Colour', 'No Colour', 'No Co...",GT长度:5; Pred长度:5; 重叠率:0.00; 位置匹配率:0.00
773,superhero,challenging,正确,157,157,1.00,"[['Agent Zero', 'Marvel Comics'], ['Alex Mercer', 'Wildstorm'], ['Alex Woolsly', 'NBC - Heroes'], ['...","[['Agent Zero', 'Marvel Comics'], ['Alex Mercer', 'Wildstorm'], ['Alex Woolsly', 'NBC - Heroes'], ['...",GT长度:157; Pred长度:157; 重叠率:1.00; 位置匹配率:1.00
774,superhero,simple,正确,1,1,1.00,['Human'],['Human'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
775,superhero,challenging,正确,1,1,1.00,[2.4630541871921183],[2.4630541871921183],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
776,superhero,simple,正确,1,1,1.00,"[['3-D Man', '-']]","[['3-D Man', '-']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
777,superhero,simple,正确,1,1,1.00,['Female'],['Female'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
778,superhero,simple,正确,5,5,1.00,"['Alex Mercer', 'Doomsday', 'Legion', 'Man of Miracles', 'Vegeta']","['Alex Mercer', 'Doomsday', 'Legion', 'Man of Miracles', 'Vegeta']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
779,superhero,simple,正确,1,1,1.00,[44],[44],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
780,superhero,simple,正确,4,4,1.00,"['Super Speed', 'Intangibility', 'Time Travel', 'Time Manipulation']","['Super Speed', 'Intangibility', 'Time Travel', 'Time Manipulation']",GT长度:4; Pred长度:4; 重叠率:1.00; 位置匹配率:1.00
781,superhero,simple,正确,3,3,1.00,"[178, 198, 175]","[178, 198, 175]",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
782,superhero,moderate,正确,11,11,1.00,"['Armor', 'Atom Girl', 'Bizarro', 'Galactus', 'General Zod', 'Match', 'Negasonic Teenage Warhead', '...","['Armor', 'Atom Girl', 'Bizarro', 'Galactus', 'General Zod', 'Match', 'Negasonic Teenage Warhead', '...",GT长度:11; Pred长度:11; 重叠率:1.00; 位置匹配率:1.00
783,superhero,simple,正确,2,2,1.00,"['White', 'Blue']","['White', 'Blue']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
784,superhero,simple,正确,2,2,1.00,"['Liam', 'Eric Brooks']","['Liam', 'Eric Brooks']",GT长度:2; Pred长度:2; 重叠率:1.00; 位置匹配率:1.00
785,superhero,simple,正确,28,28,1.00,"['Ares', 'Bizarro', 'Black Flash', 'Brundlefly', 'Captain Cold', 'Copycat', 'Deadpool', 'Deathstroke...","['Ares', 'Bizarro', 'Black Flash', 'Brundlefly', 'Captain Cold', 'Copycat', 'Deadpool', 'Deathstroke...",GT长度:28; Pred长度:28; 重叠率:1.00; 位置匹配率:1.00
786,superhero,moderate,正确,1,1,1.00,[63],[63],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
787,superhero,simple,正确,1,1,1.00,"[['Alpha', 'Good']]","[['Alpha', 'Good']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
788,superhero,challenging,错误,1,1,0.00,[54.95049504950495],[28.68217054263566],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
789,superhero,simple,正确,1,1,1.00,[123.75],[123.75],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
790,superhero,moderate,正确,1,1,1.00,[351],[351],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
791,superhero,simple,错误,1,1,0.00,[247.04533333333333],[267.7514450867052],GT长度:1; Pred长度:1; 重叠率:0.00; 位置匹配率:0.00
792,superhero,simple,正确,8,8,1.00,"['Accelerated Healing', 'Intelligence', 'Super Strength', 'Stamina', 'Super Speed', 'Invulnerability...","['Accelerated Healing', 'Intelligence', 'Super Strength', 'Stamina', 'Super Speed', 'Invulnerability...",GT长度:8; Pred长度:8; 重叠率:1.00; 位置匹配率:1.00
793,superhero,simple,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
794,superhero,moderate,错误,1,40,0.03,['Air-Walker'],"['Air-Walker', 'Angela', 'Ardina', 'Aurora', 'Ben 10', 'Beyonder', 'Binary', 'Bizarro', 'Black Bolt'...",GT长度:1; Pred长度:40; 重叠率:0.03; 位置匹配率:1.00
795,superhero,simple,正确,1,1,1.00,[28],[28],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
796,superhero,moderate,正确,6,6,1.00,"[['Intelligence', 80], ['Strength', 35], ['Speed', 45], ['Durability', 45], ['Power', 45], ['Combat'...","[['Intelligence', 80], ['Strength', 35], ['Speed', 45], ['Durability', 45], ['Power', 45], ['Combat'...",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
797,superhero,moderate,正确,22,21,1.00,"['Atlas', 'Atlas', 'Big Man', 'Bloodaxe', 'Blue Beetle', 'Blue Beetle II', 'Captain Epic', 'Chewbacc...","['Atlas', 'Big Man', 'Bloodaxe', 'Blue Beetle', 'Blue Beetle II', 'Captain Epic', 'Chewbacca', 'Fabi...",GT长度:22; Pred长度:21; 重叠率:1.00; 位置匹配率:0.05
798,superhero,moderate,正确,3,3,1.00,"['DC Comics', 'DC Comics', 'DC Comics']","['DC Comics', 'DC Comics', 'DC Comics']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
799,superhero,simple,正确,1,1,1.00,[17],[17],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
800,superhero,moderate,正确,1,1,1.00,[31.2],[31.2],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
801,superhero,moderate,正确,1,1,1.00,[2.5566502463054186],[2.5566502463054186],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
802,superhero,simple,错误,1,2,0.50,['Surtur'],"['Surtur', 'Ymir']",GT长度:1; Pred长度:2; 重叠率:0.50; 位置匹配率:1.00
803,superhero,simple,正确,1,1,1.00,[19],[19],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
804,superhero,simple,正确,1,1,1.00,['Gog'],['Gog'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
805,superhero,simple,错误,107,236,0.99,"['Abraxas', '-', 'Alexander J. Mercer', 'Alex Woolsly', 'Ando Masahashi', 'Liam', 'Jason Wynn', 'Art...","['Abraxas', '-', 'Alexander J. Mercer', 'Alex Woolsly', None, 'Ando Masahashi', 'Liam', '-', None, '...",GT长度:107; Pred长度:236; 重叠率:0.99; 位置匹配率:0.04
806,superhero,simple,正确,1,1,1.00,['Brown'],['Brown'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
807,superhero,simple,正确,7,7,1.00,"['Agility', 'Durability', 'Super Strength', 'Size Changing', 'Shapeshifting', 'Invulnerability', 'El...","['Agility', 'Durability', 'Super Strength', 'Size Changing', 'Shapeshifting', 'Invulnerability', 'El...",GT长度:7; Pred长度:7; 重叠率:1.00; 位置匹配率:1.00
808,superhero,simple,正确,2,6,1.00,"['-', 'Human']","['-', 'Human', '-', 'Human', '-', '-']",GT长度:2; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
809,superhero,simple,正确,1,1,1.00,['DC Comics'],['DC Comics'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
810,superhero,simple,错误,1,278,0.04,['Cosmic Entity'],"['Cosmic Entity', 'Human', 'Mutant', 'Human', 'Mutant', 'God / Eternal', 'Android', '-', 'Android', ...",GT长度:1; Pred长度:278; 重叠率:0.04; 位置匹配率:1.00
811,superhero,simple,正确,1,1,1.00,"[['Good', 'Intelligence']]","[['Good', 'Intelligence']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
812,superhero,simple,错误,5,5,0.12,"['Abe Sapien', 'Abin Sur', 'Abraxas', 'Absorbing Man', 'Adam Monroe']","['Abraham Sapien', '-', 'Abraxas', None, '-']",GT长度:5; Pred长度:5; 重叠率:0.12; 位置匹配率:0.20
813,superhero,simple,正确,1,1,1.00,[60.60897435897436],[60.60897435897436],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
814,superhero,moderate,正确,10,10,1.00,"['No Colour', 'Grey', 'Blue', 'Green', 'White', 'Gold', 'Blue/White', 'Purple', 'Red', 'Silver']","['No Colour', 'Grey', 'Blue', 'Green', 'White', 'Gold', 'Blue/White', 'Purple', 'Red', 'Silver']",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
815,superhero,simple,正确,1,1,1.00,[164],[164],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
816,superhero,simple,正确,366,366,1.00,"['3-D Man', 'A-Bomb', 'Abin Sur', 'Agent 13', 'Air-Walker', 'Alex Mercer', 'Alien', 'Angel Dust', 'A...","['3-D Man', 'A-Bomb', 'Abin Sur', 'Agent 13', 'Air-Walker', 'Alex Mercer', 'Alien', 'Angel Dust', 'A...",GT长度:366; Pred长度:366; 重叠率:1.00; 位置匹配率:1.00
817,superhero,moderate,正确,3,3,1.00,"['Mutant', '-', 'Strontian']","['Mutant', '-', 'Strontian']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
818,superhero,challenging,正确,1,1,1.00,[16.50943396226415],[16.50943396226415],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
819,superhero,challenging,正确,1,1,1.00,[-122],[-122],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
820,superhero,moderate,正确,1,1,1.00,[100],[100],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
821,superhero,simple,正确,5,5,1.00,"['Agility', 'Super Strength', 'Super Speed', 'Heat Generation', 'Power Suit']","['Agility', 'Super Strength', 'Super Speed', 'Heat Generation', 'Power Suit']",GT长度:5; Pred长度:5; 重叠率:1.00; 位置匹配率:1.00
822,superhero,moderate,正确,1,1,1.00,[6],[6],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
823,superhero,moderate,正确,1,1,1.00,[111],[111],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
824,superhero,moderate,正确,3,3,1.00,"['Crystal', 'Red Tornado', 'Tempest']","['Crystal', 'Red Tornado', 'Tempest']",GT长度:3; Pred长度:3; 重叠率:1.00; 位置匹配率:1.00
825,superhero,moderate,正确,1,1,1.00,['Female'],['Female'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
826,superhero,simple,正确,1,1,1.00,['Darkseid'],['Darkseid'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
827,superhero,moderate,正确,1,1,1.00,[109.0],[109.0],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
828,superhero,simple,正确,1,1,1.00,[40],[40],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
829,superhero,challenging,正确,1,1,1.00,[-163],[-163],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
830,superhero,moderate,正确,1,1,1.00,['Strength'],['Strength'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
831,superhero,simple,正确,1,1,1.00,['Green'],['Green'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
832,superhero,simple,错误,1,2,0.50,['Surtur'],"['Surtur', 'Ymir']",GT长度:1; Pred长度:2; 重叠率:0.50; 位置匹配率:1.00
833,superhero,simple,正确,1,1,1.00,['3-D Man'],['3-D Man'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
834,superhero,challenging,正确,1,1,1.00,[13.333333333333334],[13.333333333333334],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
835,superhero,challenging,正确,1,1,1.00,[66.66666666666667],[66.66666666666667],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
836,superhero,simple,正确,1,1,1.00,[9],[9],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
837,superhero,simple,正确,10,10,1.00,"[283, 397, 416, 508, 558, 586, 276, 276, 276, 276]","[283, 397, 416, 508, 558, 586, 276, 276, 276, 276]",GT长度:10; Pred长度:10; 重叠率:1.00; 位置匹配率:1.00
838,superhero,simple,正确,1,1,1.00,['Xenomorph'],['Xenomorph'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
839,superhero,simple,正确,91,91,1.00,"['Charles Chandler', 'Bob', None, 'Angel Salvadore Bohusk', 'Raymond Palmer', 'Ryan Choi', 'Michael ...","['Charles Chandler', 'Bob', None, 'Angel Salvadore Bohusk', 'Raymond Palmer', 'Ryan Choi', 'Michael ...",GT长度:91; Pred长度:91; 重叠率:1.00; 位置匹配率:1.00
840,superhero,simple,正确,6,6,1.00,"[60, 20, 15, 15, 15, 15]","[60, 20, 15, 15, 15, 15]",GT长度:6; Pred长度:6; 重叠率:1.00; 位置匹配率:1.00
841,superhero,simple,正确,1,1,1.00,"[[63, 'Human']]","[[63, 'Human']]",GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
842,superhero,simple,正确,1,1,1.00,[164.82142857142858],[164.82142857142858],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
843,superhero,simple,正确,156,156,1.00,"[3, 5, 6, 9, 15, 21, 31, 32, 33, 39, 50, 51, 52, 53, 58, 67, 73, 74, 77, 79, 96, 100, 102, 112, 128,...","[3, 5, 6, 9, 15, 21, 31, 32, 33, 39, 50, 51, 52, 53, 58, 67, 73, 74, 77, 79, 96, 100, 102, 112, 128,...",GT长度:156; Pred长度:156; 重叠率:1.00; 位置匹配率:1.00
844,superhero,simple,正确,1,1,1.00,['Red'],['Red'],GT长度:1; Pred长度:1; 重叠率:1.00; 位置匹配率:1.00
